Gender,Motor_licence,Bike,Skate,Hsize,Time,Convenience,Cost,Safety,Environment,Health,Weather,Parking,Geodesic_distance,Age_20 και κάτω,Age_21 - 30,Age_31 -40,Age_41 - 50,Age_51 - 60,Income_0 - 500,Income_1000 - 1500,Income_1500 - 2000,Income_2000 και άνω,Income_500 - 1000,Depart_time_06.00 - 09.00,Depart_time_09.00 - 12.00,Depart_time_12.00 - 15.00,Depart_time_15.00 - 18.00,Depart_time_18.00 - 21.00,Mode
0,0,0,0,4,60,1,3,2,4,5,3,4,7.157181873219889,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1,0,0,0,5,23,5,4,4,3,3,4,3,5.80189119496575,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,1,0,1,4,17,3,3,3,4,4,4,3,1.1865520208957852,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2
1,0,0,0,3,12,1,1,1,1,1,2,1,8.348947376214198,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
0,0,0,0,3,9,4,3,4,3,3,3,5,2.1701847495706135,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
0,0,0,0,4,36,3,4,3,2,2,2,2,5.252254798734317,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,0,2,46,5,4,4,3,3,4,5,10.580625618800775,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1,1,0,0,2,35,5,3,5,1,1,5,5,8.214348168725866,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0,0,4,10,4,4,3,3,3,3,3,0.4843173233291081,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2
0,1,0,0,6,8,4,4,4,4,4,4,5,1.1835663741333402,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1,0,0,0,3,35,4,5,3,2,1,4,2,6.063514798510992,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0,0,0,3,9,5,3,5,3,3,3,5,2.396051079036089,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0,0,0,1,6,5,5,3,5,5,3,5,0.62685831000514,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2
0,0,0,0,4,33,5,3,4,3,3,3,4,19.8,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0,0,0,5,27,1,3,1,2,1,3,1,4.678323010974615,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
0,0,1,1,4,46,3,4,3,4,5,5,3,3.5397025288068247,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
1,0,0,0,4,38,4,5,4,2,2,2,2,6.3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0,0,0,0,2,12,3,5,5,3,5,5,5,1.8,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1,0,0,0,2,47,2,5,1,2,2,4,4,6.789076966924307,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
0,0,0,0,2,14,4,4,4,4,5,4,5,2.7835986973864286,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1,0,0,0,4,14,4,4,4,5,3,3,4,4.77710941727035,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,4,10,5,2,2,2,2,2,2,1.2752854085180634,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,0,0,0,3,21,4,3,2,2,4,5,2,1.1179838349794249,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2
1,0,1,0,4,27,4,2,2,3,2,3,3,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,0,0,0,4,35,1,1,2,3,2,1,1,6.300575120092221,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,1,1,0,4,20,3,2,2,4,1,1,5,5.2590812535453715,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,0,0,3,52,2,4,2,4,2,2,2,5.280952703430583,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1,0,0,0,4,13,3,4,4,3,3,2,3,2.8,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1,0,0,0,4,27,4,3,4,3,3,3,4,8.22652744177344,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,0,0,0,3,26,3,3,3,2,5,5,3,1.522711803936267,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
1,0,1,0,2,33,3,5,3,3,3,5,3,5.754215260603123,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
1,0,0,0,3,12,3,3,3,4,4,5,1,0.85,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2
1,0,0,0,5,20,4,5,5,5,5,3,3,1.2221720214984348,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2
0,0,0,0,5,54,2,4,3,3,2,4,1,10.261465911460917,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,0,0,4,30,2,5,5,5,3,5,5,1.9,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2
1,0,1,0,2,50,1,5,1,1,1,1,5,6.2912849794123575,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
0,0,0,0,2,12,5,4,2,2,4,5,2,0.9,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2
0,1,0,0,4,17,3,4,3,2,2,4,5,10.3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0,1,0,4,19,3,4,3,2,4,4,4,1.2880404123123939,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2
0,0,0,0,2,22,1,4,5,3,5,4,3,3.7,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1,0,0,0,4,30,1,1,2,1,3,3,1,22.9,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1,0,0,0,4,33,4,3,3,3,2,3,2,21.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,0,4,46,4,4,4,4,5,5,4,6.970716243778073,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
0,1,0,0,2,34,4,5,5,4,1,4,4,18.4,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0,0,0,0,5,22,5,3,5,3,3,3,3,19.2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1,1,0,0,1,27,1,1,3,3,4,3,3,16.87203081761888,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
1,0,0,0,4,12,4,2,4,5,5,4,4,0.901343091626738,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,0,0,0,4,38,3,4,3,2,2,3,3,4.808650327854548,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,1,0,0,2,20,2,2,2,1,3,4,5,15.5,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0,1,0,5,22,3,5,3,4,4,4,2,1.5501737863517397,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2
0,0,0,0,4,40,5,5,3,3,3,3,3,6.4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,0,4,24,4,4,3,3,2,2,2,3.1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1,0,0,0,4,12,2,2,2,4,4,4,3,0.6130897557471499,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2
0,0,0,1,3,12,3,3,3,4,4,5,3,1.1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2
0,1,0,0,1,26,3,4,2,3,5,3,4,22.5,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1,0,0,0,4,17,2,4,2,4,5,2,1,1.7,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,4,22,4,4,4,4,4,4,4,15.4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0,0,0,3,18,4,3,5,4,4,5,5,5.4,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,0,0,0,2,10,4,3,3,3,4,4,4,0.5475112387710432,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0,0,0,0,4,18,5,3,4,3,3,3,5,9.1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,0,0,0,4,45,3,4,4,4,4,4,4,2.8021374579502853,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
0,1,1,0,4,26,5,2,3,2,1,4,5,24.4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1,1,0,0,4,30,5,2,4,2,2,3,5,6.528938289031626,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1,0,0,0,3,36,4,4,3,3,3,3,4,6.8,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,0,2,20,4,2,4,4,3,5,2,5.365040740049745,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1,0,0,0,2,16,4,4,3,2,2,3,2,2.8,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,1,1,4,42,3,5,4,4,3,3,3,6.05313951454094,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1,0,0,0,4,19,3,4,3,2,4,5,1,1.4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2
0,0,1,0,5,35,4,1,4,3,5,4,5,6.292682291099324,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2
1,0,0,0,4,15,5,4,5,4,3,5,5,5.447427718047305,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
0,0,0,1,4,11,4,4,3,2,2,2,2,0.9,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2
0,0,1,0,3,22,4,3,3,3,3,3,3,3.8463659044139753,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1,0,0,0,4,43,2,3,4,3,2,3,4,5.836490265683568,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
1,1,0,0,4,25,1,5,5,1,1,5,5,8.3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
1,0,0,0,2,11,5,1,5,1,5,5,1,0.8,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2
1,0,0,0,4,25,1,5,1,1,1,1,1,11.692057014000715,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,1,4,30,1,1,1,4,5,5,1,2.2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2
1,0,1,0,4,52,4,5,3,3,3,4,4,7.022530432897573,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1,0,0,0,3,25,5,4,2,2,2,1,1,14.230640032324303,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,0,0,0,5,7,4,5,4,4,5,5,5,0.7,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2
1,0,0,0,4,5,5,5,5,5,4,5,1,0.3008147088199932,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2
