Gender,Motor_licence,Bike,Skate,Hsize,Time,Convenience,Cost,Safety,Environment,Health,Weather,Parking,Distance,Age_20 και κάτω,Age_21 - 30,Age_31 -40,Age_41 - 50,Age_51 - 60,Income_0 - 500,Income_1000 - 1500,Income_1500 - 2000,Income_2000 και άνω,Income_500 - 1000,Depart_time_06.00 - 09.00,Depart_time_09.00 - 12.00,Depart_time_12.00 - 15.00,Depart_time_15.00 - 18.00,Depart_time_18.00 - 21.00,Mode
0,0,0,0,2,53,3,5,2,2,2,3,4,4.9,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
1,1,0,0,4,32,5,5,3,2,4,5,3,2.4,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
0,0,0,0,3,12,5,3,5,3,3,3,4,9.4,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,0,1,0,2,25,3,5,3,4,3,4,3,5.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,1,0,3,29,4,5,5,4,5,4,5,7.6,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,1,0,0,4,22,5,3,5,1,1,5,5,8.9,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1,1,0,0,3,21,5,5,5,5,5,5,5,5.2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
1,0,0,0,4,30,4,4,4,4,4,4,4,28.5,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1,0,1,0,1,30,1,2,1,2,2,4,3,3.6,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,0,0,0,4,22,2,5,4,1,3,4,5,3.6,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1,0,0,0,4,13,2,4,4,3,3,4,3,0.9,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2
0,0,0,0,2,14,4,5,4,1,2,5,4,1.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2
1,0,0,0,4,51,3,5,5,3,3,3,4,5.5,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
0,0,0,0,1,8,4,5,5,5,4,5,5,2.9,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,0,0,0,4,18,2,2,2,4,5,2,2,15.9,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0,0,4,20,1,1,1,1,1,3,1,5.6,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
0,0,0,0,2,25,4,5,5,5,5,3,3,15.9,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0,0,0,4,13,5,1,5,4,1,1,5,5.2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1,0,0,0,5,20,4,3,3,4,4,4,3,1.1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2
1,0,0,0,4,21,4,4,4,2,2,3,2,4.3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,0,7,8,4,5,5,5,4,4,5,0.85,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2
1,0,0,0,4,9,4,4,3,2,4,4,4,0.8,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2
0,1,0,0,4,20,5,5,5,5,5,5,1,1.5,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,2
1,0,0,0,2,15,3,3,3,4,5,5,3,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2
0,0,0,0,3,18,5,3,5,3,3,3,3,6.8,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,0,0,0,5,23,5,3,2,2,2,1,2,6.3,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
1,0,0,0,3,22,4,3,3,2,3,3,4,15.7,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1,0,0,0,5,11,5,5,5,3,3,5,5,0.9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2
0,0,0,0,2,26,3,3,3,3,3,3,3,21.2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,0,1,1,4,22,3,3,3,3,4,5,3,1.5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2
0,0,0,0,4,60,1,3,2,4,5,3,4,8.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1,0,0,0,5,23,5,4,4,3,3,4,3,4.3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,1,0,1,4,17,3,3,3,4,4,4,3,1.2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2
1,0,0,0,3,12,1,1,1,1,1,2,1,2.7,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
0,0,0,0,3,9,4,3,4,3,3,3,5,2.6,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
0,0,0,0,4,36,3,4,3,2,2,2,2,6.4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,0,2,46,5,4,4,3,3,4,5,12.1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1,1,0,0,2,35,5,3,5,1,1,5,5,11.8,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0,0,4,10,4,4,3,3,3,3,3,0.75,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2
0,1,0,0,6,8,4,4,4,4,4,4,5,2.1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1,0,0,0,3,35,4,5,3,2,1,4,2,6.6,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0,0,0,3,9,5,3,5,3,3,3,5,3.2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0,0,0,1,6,5,5,3,5,5,3,5,0.7,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2
0,0,0,0,4,33,5,3,4,3,3,3,4,19.8,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0,0,0,5,27,1,3,1,2,1,3,1,5.5,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
0,0,1,1,4,46,3,4,3,4,5,5,3,3.3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
1,0,0,0,4,38,4,5,4,2,2,2,2,6.3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0,0,0,0,2,12,3,5,5,3,5,5,5,1.8,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1,0,0,0,2,47,2,5,1,2,2,4,4,7.4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
0,0,0,0,2,14,4,4,4,4,5,4,5,3.5,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1,0,0,0,4,14,4,4,4,5,3,3,4,8.3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,4,10,5,2,2,2,2,2,2,1.8,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,0,0,0,3,21,4,3,2,2,4,5,2,1.4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2
1,0,1,0,4,27,4,2,2,3,2,3,3,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,0,0,0,4,35,1,1,2,3,2,1,1,9.1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,1,1,0,4,20,3,2,2,4,1,1,5,6.1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,0,0,3,52,2,4,2,4,2,2,2,6.1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1,0,0,0,4,13,3,4,4,3,3,2,3,2.8,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1,0,0,0,4,27,4,3,4,3,3,3,4,9.6,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,0,0,0,3,26,3,3,3,2,5,5,3,1.9,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
1,0,1,0,2,33,3,5,3,3,3,5,3,6.5,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
1,0,0,0,3,12,3,3,3,4,4,5,1,0.85,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2
1,0,0,0,5,20,4,5,5,5,5,3,3,1.5,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2
0,0,0,0,5,54,2,4,3,3,2,4,1,13.6,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,0,0,4,30,2,5,5,5,3,5,5,1.9,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2
1,0,1,0,2,50,1,5,1,1,1,1,5,6.7,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
0,0,0,0,2,12,5,4,2,2,4,5,2,0.9,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2
0,1,0,0,4,17,3,4,3,2,2,4,5,10.3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0,1,0,4,19,3,4,3,2,4,4,4,1.3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2
0,0,0,0,2,22,1,4,5,3,5,4,3,3.7,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1,0,0,0,4,30,1,1,2,1,3,3,1,22.9,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1,0,0,0,4,33,4,3,3,3,2,3,2,21.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,0,4,46,4,4,4,4,5,5,4,8.7,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
0,1,0,0,2,34,4,5,5,4,1,4,4,18.4,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0,0,0,0,5,22,5,3,5,3,3,3,3,19.2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1,1,0,0,1,27,1,1,3,3,4,3,3,19.2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
1,0,0,0,4,12,4,2,4,5,5,4,4,1.6,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,0,0,0,4,38,3,4,3,2,2,3,3,6.1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,1,0,0,2,20,2,2,2,1,3,4,5,15.5,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0,1,0,5,22,3,5,3,4,4,4,2,1.6,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2
0,0,0,0,4,40,5,5,3,3,3,3,3,6.4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,0,4,24,4,4,3,3,2,2,2,3.1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1,0,0,0,4,12,2,2,2,4,4,4,3,0.9,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2
0,0,0,1,3,12,3,3,3,4,4,5,3,1.1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2
0,1,0,0,1,26,3,4,2,3,5,3,4,22.5,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1,0,0,0,4,17,2,4,2,4,5,2,1,1.7,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,4,22,4,4,4,4,4,4,4,15.4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0,0,0,3,18,4,3,5,4,4,5,5,5.4,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,0,0,0,2,10,4,3,3,3,4,4,4,0.85,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0,0,0,0,4,18,5,3,4,3,3,3,5,9.1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,0,0,0,4,45,3,4,4,4,4,4,4,3.2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
0,1,1,0,4,26,5,2,3,2,1,4,5,24.4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1,1,0,0,4,30,5,2,4,2,2,3,5,8.7,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1,0,0,0,3,36,4,4,3,3,3,3,4,6.8,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,0,2,20,4,2,4,4,3,5,2,5.8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1,0,0,0,2,16,4,4,3,2,2,3,2,2.8,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,1,1,4,42,3,5,4,4,3,3,3,6.7,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1,0,0,0,4,19,3,4,3,2,4,5,1,1.4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2
0,0,1,0,5,35,4,1,4,3,5,4,5,2.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2
1,0,0,0,4,15,5,4,5,4,3,5,5,7.5,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
0,0,0,1,4,11,4,4,3,2,2,2,2,0.9,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2
0,0,1,0,3,22,4,3,3,3,3,3,3,4.4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1,0,0,0,4,43,2,3,4,3,2,3,4,9.3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
1,1,0,0,4,25,1,5,5,1,1,5,5,8.3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
1,0,0,0,2,11,5,1,5,1,5,5,1,0.8,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2
1,0,0,0,4,25,1,5,1,1,1,1,1,14.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,1,4,30,1,1,1,4,5,5,1,2.2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2
1,0,1,0,4,52,4,5,3,3,3,4,4,8.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1,0,0,0,3,25,5,4,2,2,2,1,1,3.5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,0,0,0,5,7,4,5,4,4,5,5,5,0.7,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2
1,0,0,0,4,5,5,5,5,5,4,5,1,0.4,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2
