Gender,Bike,Skate,Hsize,Time,Convenience,Cost,Safety,Environment,Health,Weather,Parking,Geodesic_distance,Age_20 και κάτω,Age_21 - 30,Age_31 -40,Age_41 - 50,Age_51 και ανω,Income_0 - 500,Income_1000 - 1500,Income_1500 και ανω,Income_500 - 1000,Depart_time_06.00 - 09.00,Depart_time_09.00 - 12.00,Depart_time_12.00 - 15.00,Depart_time_Other,Mode
1,0,0,6,20,2,4,3,1,4,3,1,2.1525701769749483,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,1,1,4,46,3,4,3,4,5,5,3,3.5714622016631057,0,1,0,0,0,0,0,0,1,1,0,0,0,2
1,0,0,4,25,1,5,5,1,1,5,5,8.3,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0,0,0,3,47,4,3,3,4,3,5,3,2.9629492923747383,0,1,0,0,0,0,0,0,1,0,1,0,0,2
1,0,0,3,21,2,2,2,4,5,5,2,1.3,1,0,0,0,0,1,0,0,0,0,0,1,0,2
1,0,0,3,22,4,5,2,2,4,5,2,1.4,1,0,0,0,0,1,0,0,0,0,1,0,0,2
0,0,0,3,24,3,3,3,3,5,5,3,1.6289142371658756,1,0,0,0,0,0,0,0,1,0,1,0,0,2
0,0,0,4,42,3,4,3,4,4,5,3,2.487230227087545,0,1,0,0,0,1,0,0,0,0,1,0,0,2
0,1,0,6,17,4,3,3,3,4,5,2,1.3940952037374172,0,1,0,0,0,0,0,0,1,0,0,0,1,2
1,0,0,4,10,5,4,4,2,2,4,5,3.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0,1,0,4,10,4,5,2,4,3,1,5,2.9889324466432834,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0,1,0,4,3,3,2,4,3,1,3,3,0.9,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1,1,0,4,52,4,5,3,3,3,4,4,7.022530432897573,0,1,0,0,0,0,0,0,1,1,0,0,0,1
1,0,0,3,21,5,3,4,3,3,3,3,6.705679061740565,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,0,0,2,21,5,5,5,5,5,5,5,8.701847969100445,0,0,0,0,1,0,0,1,0,1,0,0,0,0
1,1,0,4,22,4,4,4,4,4,4,4,15.4,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,0,0,4,43,2,3,4,3,2,3,4,5.836490265683568,0,0,1,0,0,0,0,0,1,0,0,1,0,1
1,0,0,4,12,2,2,2,4,4,4,3,0.6130897557471499,0,1,0,0,0,1,0,0,0,0,0,1,0,2
1,0,0,3,28,2,5,2,2,2,4,4,4.6,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1,0,0,4,28,5,4,3,2,2,2,4,22.8,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,4,15,4,5,3,3,2,4,4,7.879031208842414,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1,1,0,3,19,4,3,3,3,3,4,3,1.4,0,1,0,0,0,0,0,0,1,0,0,0,1,2
0,0,0,3,40,3,3,4,4,4,5,3,2.8,1,0,0,0,0,0,0,0,1,0,1,0,0,2
0,0,0,5,20,3,4,4,5,4,5,5,10.458524812211463,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,1,0,5,26,3,3,3,2,4,4,2,1.8,0,1,0,0,0,0,0,0,1,0,0,0,1,2
0,0,0,3,40,4,4,4,2,2,2,3,13.814557567299873,0,1,0,0,0,0,0,0,1,1,0,0,0,1
1,0,0,6,33,5,5,3,1,1,5,5,18.646800533075222,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0,0,0,3,49,4,5,4,4,4,4,5,9.698211168152948,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,0,0,3,31,2,2,2,2,3,3,4,21.269362631314102,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1,0,0,2,27,2,1,2,4,2,2,2,3.3,1,0,0,0,0,0,0,0,1,0,0,1,0,1
1,0,0,4,25,2,3,2,3,3,3,2,15.9,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0,0,0,3,15,3,5,3,3,2,4,3,8.1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1,1,0,4,38,2,5,2,2,2,4,4,5.7,0,0,1,0,0,0,0,0,1,1,0,0,0,1
0,1,1,1,6,4,5,5,5,5,5,1,5.025971482473481,0,1,0,0,0,0,0,0,1,0,1,0,0,2
0,0,0,2,53,3,5,2,2,2,3,4,4.260859609826419,0,0,1,0,0,0,0,0,1,1,0,0,0,1
0,0,0,3,40,3,3,3,3,5,5,3,5.706309194186086,0,1,0,0,0,0,0,0,1,1,0,0,0,2
0,0,0,3,9,4,3,4,3,3,3,5,2.1701847495706135,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1,0,0,4,20,1,1,1,1,1,3,1,4.109669123350676,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0,0,0,3,5,5,5,3,5,1,1,5,2.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,1,0,4,60,2,3,3,3,2,3,4,21.2,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,4,23,5,5,5,2,3,5,5,12.084245900952395,0,1,0,0,0,0,0,0,1,1,0,0,0,0
1,0,1,5,21,3,3,3,3,4,5,3,1.1816439511168235,0,1,0,0,0,1,0,0,0,0,0,1,0,2
1,0,0,4,21,4,4,4,2,2,3,2,4.018718029824229,0,1,0,0,0,1,0,0,0,0,1,0,0,1
1,0,0,3,21,2,4,2,3,4,5,2,0.9475130799959384,0,1,0,0,0,1,0,0,0,0,1,0,0,2
1,0,0,5,14,3,2,3,3,3,4,3,0.7076590451265724,0,1,0,0,0,1,0,0,0,0,0,0,1,2
0,0,1,5,41,3,3,3,2,5,4,4,2.683291958893893,0,1,0,0,0,0,0,0,1,0,0,0,1,2
0,0,0,4,10,5,2,2,2,2,2,2,1.2752854085180634,0,1,0,0,0,0,0,0,1,1,0,0,0,1
1,0,0,3,28,5,5,4,2,3,3,3,14.743829560356758,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1,0,0,4,30,1,1,2,1,3,3,1,22.9,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,0,0,2,29,2,4,4,2,2,2,5,2.892740059772756,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1,1,0,2,8,5,4,2,2,4,4,2,0.5001404667028203,0,1,0,0,0,0,0,0,1,0,0,0,1,2
1,0,0,4,30,4,4,4,4,4,4,4,28.5,0,0,0,0,1,0,0,1,0,1,0,0,0,0
1,0,0,3,10,3,3,3,3,4,5,3,0.6921035485246776,1,0,0,0,0,1,0,0,0,0,0,1,0,2
1,0,0,2,25,5,5,5,2,1,5,5,6.758864199785418,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1,0,0,3,30,3,3,3,3,4,5,3,1.7387043978045702,0,1,0,0,0,1,0,0,0,0,1,0,0,2
0,0,0,3,32,5,3,4,3,3,3,4,9.362421352731856,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,0,0,4,13,5,1,5,4,1,1,5,5.2,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0,0,0,4,20,3,3,3,4,4,3,2,18.0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
1,0,0,4,17,2,4,2,4,5,2,1,1.7,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0,1,0,4,20,3,2,2,4,1,1,5,5.2590812535453715,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,6,37,4,2,2,2,2,2,2,6.311015587573096,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,1,0,3,35,4,4,3,4,3,3,3,6.0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
0,0,0,4,12,4,5,4,4,4,3,5,2.6,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0,0,0,4,31,3,4,3,3,3,3,2,4.6,0,1,0,0,0,0,0,0,1,1,0,0,0,1
1,0,0,5,23,4,3,4,2,3,3,4,16.103053390089304,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0,0,0,2,34,4,5,5,4,1,4,4,18.4,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,0,0,3,50,3,3,3,3,5,3,3,3.8,0,1,0,0,0,0,0,0,1,1,0,0,0,2
0,0,0,6,29,3,3,3,3,4,4,3,2.1022098939499365,0,1,0,0,0,1,0,0,0,1,0,0,0,2
1,0,0,4,13,3,4,4,3,3,2,3,2.8,0,1,0,0,0,0,0,0,1,0,0,1,0,1
0,0,0,4,27,3,4,3,3,5,4,3,1.9,0,0,1,0,0,0,0,0,1,0,1,0,0,2
0,0,0,4,20,4,4,4,3,3,5,4,5.789426061470329,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0,0,0,2,12,3,5,5,3,5,5,5,1.8,0,1,0,0,0,0,0,0,1,0,0,1,0,1
1,0,0,3,39,2,3,4,1,4,2,3,7.6,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0,0,0,2,15,5,5,3,3,3,3,5,4.140037259854873,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,0,1,4,30,1,1,1,4,5,5,1,2.2,0,1,0,0,0,1,0,0,0,0,0,1,0,2
0,0,0,3,25,3,5,4,2,2,2,2,2.5065031369214217,0,0,1,0,0,0,1,0,0,0,0,0,1,1
0,0,0,3,4,5,5,3,3,4,5,5,0.37165067114327244,0,0,1,0,0,0,1,0,0,1,0,0,0,2
1,0,0,1,6,5,5,3,5,5,3,5,0.62685831000514,0,0,1,0,0,0,0,0,1,0,1,0,0,2
0,0,0,3,20,3,5,3,3,3,3,5,2.615721655550872,0,0,0,1,0,0,0,0,1,0,1,0,0,1
0,0,0,4,20,5,5,5,5,5,5,1,1.0742084265214602,0,0,0,1,0,0,1,0,0,0,1,0,0,2
0,0,0,2,14,2,5,3,1,2,2,4,0.9340620692382584,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0,1,0,3,14,4,4,3,2,4,5,3,0.9138298662415749,0,0,1,0,0,0,0,0,1,0,1,0,0,2
1,0,0,4,33,4,3,3,3,2,3,2,21.5,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,3,26,3,3,3,2,5,5,3,1.522711803936267,0,1,0,0,0,0,0,0,1,1,0,0,0,2
0,0,0,4,42,2,4,3,4,3,2,2,6.676418372746418,0,1,0,0,0,0,1,0,0,0,1,0,0,1
0,0,0,3,22,5,4,5,2,2,5,5,12.021038145519316,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,0,0,2,25,4,5,5,5,5,3,3,11.645334114205248,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,1,0,2,39,3,5,5,4,3,3,3,3.5735835257833153,0,1,0,0,0,0,0,0,1,1,0,0,0,1
0,0,0,1,8,4,5,5,5,4,5,5,2.352753301598148,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0,1,0,4,14,5,5,3,4,1,1,5,3.9277312885165183,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0,0,0,2,26,3,3,3,3,3,3,3,21.2,0,1,0,0,0,0,0,0,1,1,0,0,0,0
1,1,0,2,25,3,5,3,4,3,4,3,5.0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1,1,0,3,25,3,5,3,4,3,3,4,2.869613700183813,0,0,0,1,0,0,0,0,1,0,1,0,0,1
0,0,0,4,18,2,2,2,4,5,2,2,15.9,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0,0,0,4,10,2,3,2,2,2,3,4,0.4851770211580766,0,0,0,1,0,0,0,0,1,1,0,0,0,2
1,1,0,2,33,3,5,3,3,3,5,3,5.754215260603123,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1,0,0,2,55,3,5,3,3,3,4,3,8.631882837859985,0,0,0,0,1,0,0,0,1,1,0,0,0,1
1,0,0,3,22,2,2,2,4,4,5,2,1.2006420479968614,1,0,0,0,0,1,0,0,0,0,0,1,0,2
1,1,0,4,27,4,2,2,3,2,3,3,3.0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
0,1,0,5,26,4,4,5,4,4,4,4,13.4,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,0,0,4,23,4,3,4,3,3,3,5,7.3,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,0,0,5,20,4,3,3,4,4,4,3,0.9022498853872734,1,0,0,0,0,1,0,0,0,0,0,0,1,2
0,0,0,2,14,4,4,4,4,5,4,5,2.7471253614532642,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0,1,0,5,35,4,1,4,3,5,4,5,6.292682291099324,0,1,0,0,0,1,0,0,0,0,1,0,0,2
0,0,0,3,15,5,3,5,3,3,3,4,4.319280502119052,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,0,0,2,48,2,4,2,4,2,2,3,7.016672066366418,0,1,0,0,0,0,0,0,1,0,1,0,0,1
1,0,0,3,23,5,3,5,3,5,3,5,10.016978483241086,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1,0,0,3,52,2,4,2,4,2,2,2,5.280952703430583,0,1,0,0,0,0,0,0,1,0,1,0,0,1
1,1,0,2,72,2,4,2,2,2,2,3,8.40042560004617,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1,0,0,4,12,3,4,3,3,5,4,2,0.8024751211233501,0,0,0,1,0,1,0,0,0,0,1,0,0,2
1,1,0,3,26,4,5,3,2,5,5,1,1.8,0,1,0,0,0,0,0,0,1,0,1,0,0,2
1,0,0,4,19,3,4,3,2,4,5,1,1.4,0,1,0,0,0,1,0,0,0,0,0,1,0,2
0,0,0,2,20,2,2,2,1,3,4,5,15.5,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1,0,0,6,6,5,4,2,2,4,4,2,0.3521374472742201,0,0,0,1,0,1,0,0,0,1,0,0,0,2
1,0,0,5,30,5,5,5,3,4,5,5,25.2,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0,0,0,3,30,4,4,3,4,3,3,4,4.508160876521295,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0,0,0,3,23,3,4,2,2,2,4,3,1.345383252142979,0,1,0,0,0,1,0,0,0,0,1,0,0,2
0,1,0,6,7,3,3,3,5,5,3,3,0.75,0,0,0,0,1,0,0,1,0,1,0,0,0,2
0,0,0,4,22,5,3,5,1,1,5,5,9.081468600841301,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,1,0,2,20,4,3,2,2,4,4,2,1.3734832918467226,0,1,0,0,0,0,0,0,1,0,0,1,0,2
