Gender,Bike,Skate,Hsize,Time,Convenience,Cost,Safety,Environment,Health,Weather,Parking,Distance,Age_20 και κάτω,Age_21 - 30,Age_31 -40,Age_41 - 50,Age_51 και ανω,Income_0 - 500,Income_1000 - 1500,Income_1500 και ανω,Income_500 - 1000,Depart_time_06.00 - 09.00,Depart_time_09.00 - 12.00,Depart_time_12.00 - 15.00,Depart_time_Other,Mode
0,0,0,2,53,3,5,2,2,2,3,4,4.9,0,0,1,0,0,0,0,0,1,1,0,0,0,1
0,0,0,3,40,3,3,3,3,5,5,3,2.9,0,1,0,0,0,0,0,0,1,1,0,0,0,2
0,0,0,3,9,4,3,4,3,3,3,5,2.6,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1,0,0,4,20,1,1,1,1,1,3,1,5.6,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0,0,0,3,5,5,5,3,5,1,1,5,2.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,1,0,4,60,2,3,3,3,2,3,4,21.2,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,4,23,5,5,5,2,3,5,5,22.3,0,1,0,0,0,0,0,0,1,1,0,0,0,0
1,0,1,5,21,3,3,3,3,4,5,3,1.5,0,1,0,0,0,1,0,0,0,0,0,1,0,2
1,0,0,4,21,4,4,4,2,2,3,2,4.3,0,1,0,0,0,1,0,0,0,0,1,0,0,1
1,0,0,3,21,2,4,2,3,4,5,2,1.5,0,1,0,0,0,1,0,0,0,0,1,0,0,2
1,0,0,5,14,3,2,3,3,3,4,3,1.0,0,1,0,0,0,1,0,0,0,0,0,0,1,2
0,0,1,5,41,3,3,3,2,5,4,4,3.0,0,1,0,0,0,0,0,0,1,0,0,0,1,2
0,0,0,4,10,5,2,2,2,2,2,2,1.8,0,1,0,0,0,0,0,0,1,1,0,0,0,1
1,0,0,3,28,5,5,4,2,3,3,3,20.1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1,0,0,4,30,1,1,2,1,3,3,1,22.9,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,0,0,2,29,2,4,4,2,2,2,5,3.9,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1,1,0,2,8,5,4,2,2,4,4,2,0.8,0,1,0,0,0,0,0,0,1,0,0,0,1,2
1,0,0,4,30,4,4,4,4,4,4,4,28.5,0,0,0,0,1,0,0,1,0,1,0,0,0,0
1,0,0,3,10,3,3,3,3,4,5,3,0.9,1,0,0,0,0,1,0,0,0,0,0,1,0,2
1,0,0,2,25,5,5,5,2,1,5,5,7.5,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1,0,0,3,30,3,3,3,3,4,5,3,2.3,0,1,0,0,0,1,0,0,0,0,1,0,0,2
0,0,0,3,32,5,3,4,3,3,3,4,10.4,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,0,0,4,13,5,1,5,4,1,1,5,5.2,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0,0,0,4,20,3,3,3,4,4,3,2,18.0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
1,0,0,4,17,2,4,2,4,5,2,1,1.7,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0,1,0,4,20,3,2,2,4,1,1,5,6.1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,6,37,4,2,2,2,2,2,2,8.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,1,0,3,35,4,4,3,4,3,3,3,6.0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
0,0,0,4,12,4,5,4,4,4,3,5,2.6,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0,0,0,4,31,3,4,3,3,3,3,2,4.6,0,1,0,0,0,0,0,0,1,1,0,0,0,1
1,0,0,5,23,4,3,4,2,3,3,4,11.3,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0,0,0,2,34,4,5,5,4,1,4,4,18.4,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,0,0,3,50,3,3,3,3,5,3,3,3.8,0,1,0,0,0,0,0,0,1,1,0,0,0,2
0,0,0,6,29,3,3,3,3,4,4,3,2.1,0,1,0,0,0,1,0,0,0,1,0,0,0,2
1,0,0,4,13,3,4,4,3,3,2,3,2.8,0,1,0,0,0,0,0,0,1,0,0,1,0,1
0,0,0,4,27,3,4,3,3,5,4,3,1.9,0,0,1,0,0,0,0,0,1,0,1,0,0,2
0,0,0,4,20,4,4,4,3,3,5,4,6.9,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0,0,0,2,12,3,5,5,3,5,5,5,1.8,0,1,0,0,0,0,0,0,1,0,0,1,0,1
1,0,0,3,39,2,3,4,1,4,2,3,7.6,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0,0,0,2,15,5,5,3,3,3,3,5,4.5,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,0,1,4,30,1,1,1,4,5,5,1,2.2,0,1,0,0,0,1,0,0,0,0,0,1,0,2
0,0,0,3,25,3,5,4,2,2,2,2,2.7,0,0,1,0,0,0,1,0,0,0,0,0,1,1
0,0,0,3,4,5,5,3,3,4,5,5,0.7,0,0,1,0,0,0,1,0,0,1,0,0,0,2
1,0,0,1,6,5,5,3,5,5,3,5,0.7,0,0,1,0,0,0,0,0,1,0,1,0,0,2
0,0,0,3,20,3,5,3,3,3,3,5,3.4,0,0,0,1,0,0,0,0,1,0,1,0,0,1
0,0,0,4,20,5,5,5,5,5,5,1,1.5,0,0,0,1,0,0,1,0,0,0,1,0,0,2
0,0,0,2,14,2,5,3,1,2,2,4,2.0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0,1,0,3,14,4,4,3,2,4,5,3,1.1,0,0,1,0,0,0,0,0,1,0,1,0,0,2
1,0,0,4,33,4,3,3,3,2,3,2,21.5,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,3,26,3,3,3,2,5,5,3,1.9,0,1,0,0,0,0,0,0,1,1,0,0,0,2
0,0,0,4,42,2,4,3,4,3,2,2,6.5,0,1,0,0,0,0,1,0,0,0,1,0,0,1
0,0,0,3,22,5,4,5,2,2,5,5,16.3,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,0,0,2,25,4,5,5,5,5,3,3,15.9,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,1,0,2,39,3,5,5,4,3,3,3,4.3,0,1,0,0,0,0,0,0,1,1,0,0,0,1
0,0,0,1,8,4,5,5,5,4,5,5,2.9,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0,1,0,4,14,5,5,3,4,1,1,5,4.3,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0,0,0,2,26,3,3,3,3,3,3,3,21.2,0,1,0,0,0,0,0,0,1,1,0,0,0,0
1,1,0,2,25,3,5,3,4,3,4,3,5.0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1,1,0,3,25,3,5,3,4,3,3,4,3.3,0,0,0,1,0,0,0,0,1,0,1,0,0,1
0,0,0,4,18,2,2,2,4,5,2,2,15.9,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0,0,0,4,10,2,3,2,2,2,3,4,0.7,0,0,0,1,0,0,0,0,1,1,0,0,0,2
1,1,0,2,33,3,5,3,3,3,5,3,6.5,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1,0,0,2,55,3,5,3,3,3,4,3,9.7,0,0,0,0,1,0,0,0,1,1,0,0,0,1
1,0,0,3,22,2,2,2,4,4,5,2,1.5,1,0,0,0,0,1,0,0,0,0,0,1,0,2
1,1,0,4,27,4,2,2,3,2,3,3,3.0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
0,1,0,5,26,4,4,5,4,4,4,4,13.4,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,0,0,4,23,4,3,4,3,3,3,5,7.3,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,0,0,5,20,4,3,3,4,4,4,3,1.1,1,0,0,0,0,1,0,0,0,0,0,0,1,2
0,0,0,2,14,4,4,4,4,5,4,5,3.5,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0,1,0,5,35,4,1,4,3,5,4,5,2.5,0,1,0,0,0,1,0,0,0,0,1,0,0,2
0,0,0,3,15,5,3,5,3,3,3,4,5.1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,0,0,2,48,2,4,2,4,2,2,3,7.8,0,1,0,0,0,0,0,0,1,0,1,0,0,1
1,0,0,3,23,5,3,5,3,5,3,5,11.9,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1,0,0,3,52,2,4,2,4,2,2,2,6.1,0,1,0,0,0,0,0,0,1,0,1,0,0,1
1,1,0,2,72,2,4,2,2,2,2,3,9.9,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1,0,0,4,12,3,4,3,3,5,4,2,0.95,0,0,0,1,0,1,0,0,0,0,1,0,0,2
1,1,0,3,26,4,5,3,2,5,5,1,1.8,0,1,0,0,0,0,0,0,1,0,1,0,0,2
1,0,0,4,19,3,4,3,2,4,5,1,1.4,0,1,0,0,0,1,0,0,0,0,0,1,0,2
0,0,0,2,20,2,2,2,1,3,4,5,15.5,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1,0,0,6,6,5,4,2,2,4,4,2,0.7,0,0,0,1,0,1,0,0,0,1,0,0,0,2
1,0,0,5,30,5,5,5,3,4,5,5,25.2,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0,0,0,3,30,4,4,3,4,3,3,4,4.9,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0,0,0,3,23,3,4,2,2,2,4,3,1.7,0,1,0,0,0,1,0,0,0,0,1,0,0,2
0,1,0,6,7,3,3,3,5,5,3,3,0.75,0,0,0,0,1,0,0,1,0,1,0,0,0,2
0,0,0,4,22,5,3,5,1,1,5,5,8.9,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,1,0,2,20,4,3,2,2,4,4,2,1.4,0,1,0,0,0,0,0,0,1,0,0,1,0,2
